Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R001901,"Education: Bachelor's in IT Experience: 1 years Skills: Performance Testing, Load Testing, Reporting, Analysis, Strategic Planning, Problem Solving, Flask, JMeter",Bachelor's in IT,1,Performance Testing|Load Testing|Reporting|Analysis|Strategic Planning|Problem Solving|Flask|JMeter,Performance Tester,Technology,education bachelor experience year skill performance testing load testing reporting analysis strategic planning problem solving flask jmeter,"['strategic planning', 'problem solving', 'flask']",3,38,201,2,1.0
R003346,"Education: Bachelor's in Manufacturing Engineering Experience: 2 years Skills: CAD, Marketing, Quality Control, Equipment Knowledge, Web Design, Production Planning, Process Design, C#",Bachelor's in Manufacturing Engineering,2,CAD|Marketing|Quality Control|Equipment Knowledge|Web Design|Production Planning|Process Design|C#|React Native|Problem Solving|Time Management,Manufacturing Engineer,Engineering & Manufacturing,education bachelor manufacturing engineering experience year skill cad marketing quality control equipment knowledge web design production planning process design c,"['marketing', 'web design', 'c#', 'react native', 'problem solving', 'time management']",6,12,170,2,1.0
R000332,"Education: IT Certification Experience: 2 years Skills: Documentation, Troubleshooting, Communication, Problem Solving, Customer Service, Java, Patience, Agile",IT Certification,2,Documentation|Troubleshooting|Communication|Problem Solving|Customer Service|Java|Patience|Agile|Technical Knowledge|Teamwork,Technical Support Specialist,Sales & Customer Service,education certification experience year skill documentation troubleshooting communication problem solving customer service java patience agile,"['documentation', 'communication', 'problem solving', 'java', 'agile', 'teamwork']",6,33,299,1,1.0
R000150,"Education: Bachelor's in Business Experience: 6 years Skills: Networking, Graphic Design, Business Development Strategy, Jupyter, Communication, Market Analysis, Negotiation, Sales",Bachelor's in Business,6,Networking|Graphic Design|Business Development Strategy|Jupyter|Communication|Market Analysis|Negotiation|Sales,Business Development Manager,Marketing & Sales,education bachelor business experience year skill networking graphic design business development strategy jupyter communication market analysis negotiation sale,"['graphic design', 'jupyter', 'communication', 'negotiation', 'sales']",5,25,33,2,1.0
R009904,"Education: Master's in Business Experience: 5 years Skills: Vision, CSS, Strategic Planning, Communication, Penetration Testing, Rust, Non-profit Leadership, Flask",Master's in Business,5,Vision|CSS|Strategic Planning|Communication|Penetration Testing|Rust|Non-profit Leadership|Flask|Fundraising|Budget Management,Non-profit Director,Non-profit & Charity,education master business experience year skill vision cs strategic planning communication penetration testing rust nonprofit leadership flask,"['css', 'strategic planning', 'communication', 'penetration testing', 'rust', 'flask', 'budget management']",7,28,187,3,1.0
R003996,"Education: Bachelor's in Computer Science Experience: 5 years Skills: Mentoring, Lambda Calculus, Leadership, Functional Programming, Concurrency, Machine Learning, Problem Solving, Type System",Bachelor's in Computer Science,5,Mentoring|Lambda Calculus|Leadership|Functional Programming|Concurrency|Machine Learning|Problem Solving|Type System|Haskell,Haskell Developer,Technology,education bachelor computer science experience year skill mentoring lambda calculus leadership functional programming concurrency machine learning problem solving type system,"['mentoring', 'leadership', 'machine learning', 'problem solving']",4,38,133,2,1.0
R005883,"Education: High School Experience: 1 years Skills: Administrative Skills, Problem Solving, Office Management, Leadership, Organization, Terraform, Mobile Security, Project Management",High School,1,Administrative Skills|Problem Solving|Office Management|Leadership|Organization|Terraform|Mobile Security|Project Management|Communication,Office Manager,Administration,education high school experience year skill administrative skill problem solving office management leadership organization terraform mobile security project management,"['problem solving', 'leadership', 'terraform', 'mobile security', 'project management', 'communication']",6,0,192,1,1.0
R004015,"Education: Security Certification Experience: 4 years Skills: CI/CD, Tableau, Linux, Security, DevOps, Sales, Compliance, Scikit-learn",Security Certification,4,CI/CD|Tableau|Linux|Security|DevOps|Sales|Compliance|Scikit-learn|Risk Assessment|Go|Container Security,DevSecOps Engineer,Technology,education security certification experience year skill cicd tableau linux security devops sale compliance scikitlearn,"['ci/cd', 'tableau', 'sales', 'compliance', 'scikit-learn', 'risk assessment', 'go']",7,38,86,1,1.0
R009283,"Education: Bachelor's in Business Experience: 2 years Skills: Jenkins, Leadership, Communication, Process Analysis, Change Management, Lean Manufacturing, Data Analysis, Presentation Skills",Bachelor's in Business,2,Jenkins|Leadership|Communication|Process Analysis|Change Management|Lean Manufacturing|Data Analysis|Presentation Skills|C++|Ansible|Six Sigma,Process Improvement Manager,Operations & Supply Chain,education bachelor business experience year skill jenkins leadership communication process analysis change management lean manufacturing data analysis presentation skill,"['jenkins', 'leadership', 'communication', 'data analysis', 'presentation skills', 'c++', 'ansible']",7,29,215,2,1.0
R009434,"Education: Safety Certification Experience: 2 years Skills: Risk Assessment, Problem Solving, Communication, Confluence, Safety Management, Leadership, Regulatory Knowledge, R",Safety Certification,2,Risk Assessment|Problem Solving|Communication|Confluence|Safety Management|Leadership|Regulatory Knowledge|R|Prototyping,Safety Engineer,Energy & Utilities,education safety certification experience year skill risk assessment problem solving communication confluence safety management leadership regulatory knowledge r,"['risk assessment', 'problem solving', 'communication', 'confluence', 'leadership', 'r', 'prototyping']",7,11,252,1,1.0
R008009,"Education: High School Experience: 3 years Skills: Perl, Friendliness, Wireframing, Phone Skills, Organization, Terraform, Computer Skills, Customer Service",High School,3,Perl|Friendliness|Wireframing|Phone Skills|Organization|Terraform|Computer Skills|Customer Service|Communication|Decision Making,Receptionist,Administration,education high school experience year skill perl friendliness wireframing phone skill organization terraform computer skill customer service,"['perl', 'wireframing', 'terraform', 'communication', 'decision making']",5,0,238,1,1.0
R008701,"Education: Nutritionist Certification Experience: 2 years Skills: Counseling, Client Communication, Meal Planning, Nutrition Science, Vue.js, Health Knowledge, Research, Scrum",Nutritionist Certification,2,Counseling|Client Communication|Meal Planning|Nutrition Science|Vue.js|Health Knowledge|Research|Scrum,Nutritionist,Agriculture & Food,education nutritionist certification experience year skill counseling client communication meal planning nutrition science vuejs health knowledge research scrum,"['vue.js', 'scrum']",2,2,190,1,1.0
R004138,"Education: Bachelor's in Design Experience: 6 years Skills: Communication, Team Management, TensorFlow, Creative Vision, SQL, Design Knowledge, Leadership, Strategic Thinking",Bachelor's in Design,6,Communication|Team Management|TensorFlow|Creative Vision|SQL|Design Knowledge|Leadership|Strategic Thinking|CloudFormation|C++,Creative Director,Creative & Design,education bachelor design experience year skill communication team management tensorflow creative vision sql design knowledge leadership strategic thinking,"['communication', 'tensorflow', 'sql', 'leadership', 'cloudformation', 'c++']",6,8,69,2,1.0
R001979,"Education: Diploma in IT Experience: 0 years Skills: React, Azure, UI/UX Design, HTML, Vue.js, P&L Management, Mobile UI/UX, JavaScript",Diploma in IT,0,React|Azure|UI/UX Design|HTML|Vue.js|P&L Management|Mobile UI/UX|JavaScript|CSS|REST API,Frontend Developer,Technology,education diploma experience year skill react azure uiux design html vuejs pl management mobile uiux javascript,"['react', 'azure', 'html', 'vue.js', 'p&l management', 'mobile ui/ux', 'javascript', 'css', 'rest api']",9,38,116,1,1.0
R009236,"Education: WordPress Certification Experience: 0 years Skills: PHP, Theme Development, JavaScript, iOS, Plugin Development, Mobile UI/UX, WordPress, CSS",WordPress Certification,0,PHP|Theme Development|JavaScript|iOS|Plugin Development|Mobile UI/UX|WordPress|CSS|Swift,WordPress Developer,Technology,education wordpress certification experience year skill php theme development javascript io plugin development mobile uiux wordpress cs,"['php', 'javascript', 'ios', 'mobile ui/ux', 'css', 'swift']",6,38,322,1,1.0
R001012,"Education: Bachelor's in IT Experience: 1 years Skills: CMS, Critical Thinking, Website Management, Troubleshooting, HTML/CSS, Server Administration, Database Management, Data Analysis",Bachelor's in IT,1,CMS|Critical Thinking|Website Management|Troubleshooting|HTML/CSS|Server Administration|Database Management|Data Analysis,Website Administrator,Technology,education bachelor experience year skill cm critical thinking website management troubleshooting htmlcss server administration database management data analysis,"['critical thinking', 'data analysis']",2,38,319,2,1.0
R000081,"Education: Administrative Certification Experience: 3 years Skills: Leadership Support, Communication, Executive Support, Responsive Design, Tableau, CloudFormation, Problem Solving, Organization",Administrative Certification,3,Leadership Support|Communication|Executive Support|Responsive Design|Tableau|CloudFormation|Problem Solving|Organization|Discretion|GCP,Executive Assistant,Administration,education administrative certification experience year skill leadership support communication executive support responsive design tableau cloudformation problem solving organization,"['communication', 'responsive design', 'tableau', 'cloudformation', 'problem solving', 'gcp']",6,0,107,1,1.0
